taken	path	n_lines	n_code	n_comments	has_header	has_name	has_descr	col78_viol	comment_upper_frac	paren_annotations	slash_regex	log_interp	unguarded_data_reads	scripted_score
0	modules/base.stdio.transport.connect	202	156	1	1	1	1	1	0.0	0	0	0	0	7.75
5	modules/base.prng.init_code	14	3	2	1	1	0	0	1.0	0	0	0	0	5.0
13	modules/crypt.C25519.gen_keys	121	81	7	1	1	0	0	0.0	0	0	0	0	7.0
13	modules/filter.cmd.mount_chain	7	0	0	1	1	1	0	0.0	0	0	0	0	8.0
16	modules/power.save_config	13	4	0	1	1	0	0	0.0	0	0	1	0	6.25
17	modules/plan-9.protocol.codec.encode-stat	31	22	0	1	0	0	0	0.0	0	0	0	0	6.0
19	modules/plan-9.server	49	32	1	1	1	1	1	1.0	0	0	0	0	5.75
20	modules/reasoning.tree.lookup	30	16	2	1	1	1	0	0.0	0	0	0	0	8.0
21	modules/work.parent.init_code	55	33	7	1	1	1	0	0.8571428571428571	0	0	0	1	6.036
26	modules/models.chat.format_buffer	31	11	3	1	1	1	0	0.0	0	0	0	0	8.0
26	modules/models.registry.list_by_context	13	4	0	1	1	1	0	0.0	0	0	0	0	8.0
32	modules/web.cmd.process-template	133	92	10	1	1	1	1	1.0	0	0	2	0	4.25
35	modules/devmod.cmd.echo	24	10	0	1	1	1	0	0.0	0	0	0	0	8.0
43	modules/space.travel.tunnel	51	31	3	1	1	1	0	0.0	0	0	0	0	8.0
59	modules/storchencam.init_code	40	20	8	1	1	0	0	0.0	0	0	0	0	7.0
62	modules/base.stdio.frame.encode.pack_nibble	11	2	0	1	1	1	0	0.0	0	0	0	0	8.0
62	modules/p7-log.anon.cmd.resolve-line	17	5	0	1	1	1	0	0.0	0	0	0	0	8.0
63	modules/base.format.inline-nested.pre_init	11	2	0	1	1	1	0	0.0	0	0	0	0	8.0
73	modules/httpd.pre_init	17	6	0	1	1	1	0	0.0	0	0	0	0	8.0
74	modules/context.pattern.calculate_confidence	34	16	4	1	1	1	0	0.0	0	0	0	0	8.0
75	modules/protocol.protocol-7.protocol-version-path-set-up	42	27	1	1	1	0	0	1.0	0	0	0	0	5.0
77	modules/v7.setup_stdout_redir	151	101	20	1	1	1	0	0.0	1	0	0	3	6.75
79	modules/v7.bin_p7r_comp_chksum	39	25	0	1	1	1	1	0.0	0	0	3	0	6.25
80	modules/base.get_max_verbosity	17	7	1	1	1	0	0	0.0	0	0	0	0	7.0
93	modules/memory.status.provider.rebuild_age	37	17	5	1	1	1	0	0.0	0	0	0	1	7.75
95	modules/models.registry.populate_from_yaml	70	46	4	1	1	1	0	0.0	0	0	0	1	7.75
99	modules/base.chk-sum.jha	10	2	0	1	1	1	0	0.0	0	0	0	0	8.0
101	modules/X-11.cmd.keep_above	34	22	0	1	1	1	0	0.0	0	0	0	0	8.0
108	modules/channels.memory-sync.fetch	28	14	0	1	1	1	0	0.0	0	0	0	0	8.0
111	modules/letsencr.parent.install_certificate_to_httpsd	78	53	3	1	1	1	1	0.0	0	0	0	0	7.75
112	modules/models.storage.adapter.lmstudio.resolve	18	5	0	1	1	1	1	0.0	0	0	0	0	7.75
115	modules/space.template.define	27	13	0	1	1	1	0	0.0	0	0	0	0	8.0
120	modules/coding.cmd.switch-model	103	66	18	1	1	1	0	0.2777777777777778	0	0	0	0	7.444
124	modules/mod-test.cmd.list-blacklisted	50	33	0	1	1	1	0	0.0	0	0	0	0	8.0
128	modules/tile.cmd.get-layer	59	46	0	1	1	1	0	0.0	0	0	0	0	8.0
129	modules/branch.cluster.address	48	24	4	1	1	1	0	0.0	0	0	0	0	8.0
134	modules/plugin.storage.checksum.cluster.init-code	53	28	1	1	1	1	0	1.0	0	0	0	0	6.0
135	modules/nameserv.start_listener	37	25	0	1	1	1	0	0.0	0	0	0	0	8.0
137	modules/base.log.send-buffer.reply-handler.notify-online	34	17	3	1	1	0	0	0.0	0	0	0	0	7.0
139	modules/data.mount.shm.header.read.unpack_shm_header	13	2	0	1	1	1	0	0.0	0	0	0	0	8.0
139	modules/ticker.load_font_offsets_table	35	21	1	1	1	0	0	0.0	0	0	0	1	6.75
140	modules/ascii.frame.render	306	245	29	1	1	1	1	0.0	0	0	0	0	7.75
140	modules/web-browser.replay_template.dispatch_js	57	47	0	1	1	1	0	0.0	0	0	0	0	8.0
157	modules/power.load_config	11	3	0	1	1	0	0	0.0	0	0	0	0	7.0
159	modules/base.prng.chars-anum	16	7	0	1	1	0	0	0.0	0	0	0	0	7.0
162	modules/memory.startup	72	48	4	1	1	1	0	0.0	0	0	0	1	7.75
162	modules/powershell.cmd.screenshot-capture	17	7	0	1	1	1	0	0.0	0	0	0	0	8.0
167	modules/mod-test.scan_INC_chksum_collisions	73	51	0	1	1	1	0	0.0	0	0	0	0	8.0
175	modules/coding.tools.handler.regex_replace_preview	95	65	8	1	1	1	0	0.0	0	0	0	1	7.75
178	modules/vision-batch.parent.execute_job	53	31	0	1	1	1	1	0.0	0	0	0	0	7.75
179	modules/websocket.handler.read	58	40	3	1	1	1	0	0.0	0	0	0	0	8.0
179	modules/web-browser.cmd.enable_javascript	16	5	0	1	1	1	0	0.0	0	0	0	0	8.0
182	modules/web-browser.cmd.get_bg_uri	18	8	0	1	1	1	0	0.0	0	0	0	0	8.0
184	modules/web-browser.cmd.state-play	228	185	4	1	1	1	0	0.0	0	0	0	0	8.0
188	modules/models.conversation.save	92	65	4	1	1	1	0	1.0	0	0	0	0	6.0
199	modules/content.callback.load_file	26	13	0	1	1	0	0	0.0	0	0	2	0	5.5
200	modules/weather.parent.cmd.desc	18	8	0	1	1	1	0	0.0	0	0	0	1	7.75
202	modules/jobsite.handler.translate-done	38	22	2	1	1	1	0	0.0	0	0	0	0	8.0
202	modules/ticker.cmd.reread_config	27	13	0	1	1	1	0	0.0	0	0	0	1	7.75
204	modules/httpd.handler.iris-svg.relay	40	26	0	1	1	1	0	0.0	0	0	0	0	8.0
205	modules/base.dependency.setup	18	8	0	1	1	1	0	0.0	0	0	2	0	6.5
209	modules/universal.handler.get_list_reply	199	174	0	1	1	0	0	0.0	0	0	3	0	5.5
218	modules/base.perlmods.reload.disk_times	18	6	1	1	1	0	0	0.0	0	0	0	1	6.75
227	modules/X-11.handler.report-to-system	17	7	0	1	1	0	0	0.0	0	0	0	0	7.0
234	modules/ncode.util.scope_match	44	21	5	1	1	1	0	0.0	0	0	0	0	8.0
239	modules/base.chk-sum.jha.init_code	14	4	0	1	1	1	0	0.0	0	0	0	0	8.0
250	modules/plugin.storage.checksum.cluster.create	83	55	0	1	1	1	0	0.0	0	0	0	0	8.0
254	modules/models.cmd.clear-registry	85	52	7	1	1	1	0	1.0	0	0	0	0	6.0
260	modules/base.dependency.ok	68	51	0	1	1	1	0	0.0	0	0	0	0	8.0
264	modules/base.register_pm_deps	127	87	11	1	1	0	0	0.2727272727272727	0	0	0	3	5.705
268	modules/impressive.process_subcfg	18	9	0	1	1	0	0	0.0	0	0	1	0	6.25
272	modules/window.profile.calculate	137	105	8	1	1	1	0	0.0	0	0	0	0	8.0
273	modules/route.bmw384.visual.wheel.vortex	185	140	0	1	1	1	0	0.0	0	0	0	0	8.0
275	modules/web.template_cache.set	82	49	7	1	1	1	0	0.0	0	0	0	0	8.0
277	modules/base.sig_NUM37	10	2	0	1	1	0	0	0.0	0	0	0	0	7.0
283	modules/task.persist.summary_tree.save	24	12	0	1	1	1	0	0.0	0	0	0	0	8.0
295	modules/branch.cluster.ring_position	29	12	2	1	1	1	0	0.0	0	0	0	0	8.0
300	modules/mod-test.cmd.blacklisted-remove	29	13	1	1	1	1	0	0.0	0	0	0	0	8.0
301	modules/httpd.cmd.install-vhosts	246	195	13	1	1	1	0	0.0	0	0	0	0	8.0
301	modules/task.cmd.reset	53	28	5	1	1	1	0	0.0	0	0	0	0	8.0
302	modules/branch.storage.persist	136	103	8	1	1	1	0	0.0	0	0	0	0	8.0
303	modules/cred-mesh.ui.query.rotation_log	24	14	0	1	1	1	0	0.0	0	0	0	0	8.0
304	modules/data.mount.fuse.open	54	24	0	1	1	1	1	0.0	0	0	0	1	7.5
314	modules/ssh.handler.heartbeat_response	43	27	1	1	1	0	1	0.0	0	0	0	0	6.75
315	modules/v7.zenka.set_cube_sid	65	42	3	1	1	0	0	0.5	0	0	0	0	6.0
318	modules/fetch.file.huggingface.status	69	48	0	1	1	1	0	0.0	0	0	0	0	8.0
319	modules/openvas.cmd.report-to-forensics	209	154	26	1	1	1	0	0.0	0	0	0	0	8.0
322	modules/jobsite.cmd.manual-sync	23	11	0	1	1	1	0	0.0	0	0	0	0	8.0
326	modules/branch.storage.restore	147	112	7	1	1	1	0	0.0	0	0	0	0	8.0
329	modules/plugin.web.auth.verify_session	65	35	9	1	1	1	0	0.0	0	0	0	0	8.0
336	modules/base.zenka.load_sub_list	92	56	5	1	1	1	0	0.0	0	0	0	0	8.0
341	modules/memory.tree.dedup.exact	68	43	5	1	1	1	0	0.0	0	0	0	0	8.0
349	modules/branch.space.shell	56	35	2	1	1	1	0	0.0	0	0	0	0	8.0
355	modules/kimi.cmd.approve	41	28	1	1	1	1	0	0.0	0	0	0	0	8.0
358	modules/base.chk-sum.bmw384.init_code	18	9	0	1	1	1	0	0.0	0	0	0	0	8.0
360	modules/remote-cam.get_playlist	27	16	0	1	1	0	0	0.0	0	0	0	0	7.0
361	modules/base.minmax	17	7	0	1	1	0	0	0.0	0	0	0	0	7.0
363	modules/data.mount.shm.header.write.pack_shm_header	12	2	0	1	1	1	0	0.0	0	0	0	0	8.0
363	modules/data.mount.shm.page.index.write	14	3	0	1	1	1	0	0.0	0	0	0	0	8.0
374	modules/models.registry.init_from_definitions	61	36	4	1	1	1	0	0.0	0	0	0	1	7.75
374	modules/base.reverse-sort.key-name	27	18	0	1	1	0	0	0.0	0	0	0	0	7.0
376	modules/plugin.storage.inference.init_code	62	39	7	1	1	1	0	0.0	0	0	0	2	7.5
387	modules/ascii.frame.compose	56	34	5	1	1	1	1	0.0	0	0	0	0	7.75
387	modules/discover.post_init	23	12	0	1	1	0	0	0.0	0	0	0	0	7.0
399	modules/compton.startup	136	107	5	1	1	0	0	0.0	0	0	0	3	6.25
404	modules/ui.summarise	60	37	6	1	1	1	0	0.0	0	0	0	0	8.0
411	modules/space.template.apply	40	24	0	1	1	1	0	0.0	0	0	0	0	8.0
413	modules/base.parser.harmonized_reference	43	28	0	1	1	1	0	0.0	0	0	0	1	7.75
421	modules/plugin.web.space.orbital.schedule_nodes_retry	41	24	1	1	1	1	0	0.0	0	0	0	1	7.75
423	modules/data.topology.interference.map.calculate_fluorescent_drift	19	8	0	1	0	0	0	0.0	0	0	0	0	6.0
423	modules/web-browser.init_view	242	156	16	1	1	0	2	0.0	0	0	0	3	5.75
424	modules/weather.current.util.format_current_widget	70	53	0	1	1	1	2	0.0	0	0	0	0	7.5
427	modules/mod-test.blacklist_perlcode	45	25	0	1	1	1	0	0.0	0	0	0	0	8.0
428	modules/base.zenki.ondemand_registered	17	8	0	1	1	0	0	0.0	0	0	0	0	7.0
439	modules/models.invoke_participant	155	120	8	1	1	1	0	0.875	0	0	0	0	6.25
441	modules/tree.route.page.encode_56	25	12	0	1	1	1	0	0.0	0	0	0	0	8.0
441	modules/kimi.task.queue_status	45	28	3	1	1	1	0	0.0	0	0	0	0	8.0
451	modules/storage.map-dirs.init_code	29	18	0	1	1	1	0	0.0	0	0	0	0	8.0
454	modules/povray.handler.render_timeout	29	13	2	1	1	1	0	0.0	0	0	0	0	8.0
454	modules/X-11.reconnect.replay_registrations	78	51	8	1	1	1	5	0.0	0	0	0	0	6.75
460	modules/X-11.start_gpu_metric_feed	49	31	0	1	1	1	1	0.0	0	0	0	0	7.75
475	modules/kimi-web.handler.stream_event	122	88	9	1	1	1	0	0.0	0	0	0	0	8.0
483	modules/crypt.C25519.load_from_string	298	236	18	1	1	1	0	0.0	0	0	0	0	8.0
484	modules/mpv.cmd.current-file	13	5	0	1	1	1	0	0.0	0	0	0	0	8.0
506	modules/smtpd.internal.message_id_hash	16	5	0	1	1	1	0	0.0	0	0	0	0	8.0
510	modules/httpd.handler.web-relay.response	42	29	0	1	1	1	0	0.0	0	0	0	0	8.0
514	modules/coding.tools.handler.scratchpad_rescue	111	86	4	1	1	1	0	0.3333333333333333	0	0	0	1	7.083
522	modules/mpv.cmd.reload-playlist	12	2	0	1	1	1	0	0.0	0	0	0	0	8.0
524	modules/index.cmd.remove	34	19	0	1	1	1	0	0.0	0	0	0	0	8.0
526	modules/tile.cmd.get-tile-color	86	68	0	1	1	1	0	0.0	0	0	0	0	8.0
529	modules/transport.handle.socks5	108	78	8	1	1	1	0	0.0	0	0	0	0	8.0
532	modules/plnx.init_code	15	5	0	1	1	1	0	0.0	0	0	0	0	8.0
543	modules/nshell.hook.unknown_reply_type	28	13	2	1	1	1	0	1.0	0	0	0	0	6.0
551	modules/auth.client.unix.authenticate	77	52	2	1	1	1	0	0.0	0	0	0	2	7.5
553	modules/v7.zenka.instance.cmd.change-status	43	26	0	1	1	1	0	0.0	0	0	0	0	8.0
555	modules/base.session.shutdown	40	26	1	1	1	1	0	0.0	0	0	0	0	8.0
558	modules/nshell.state.init	69	41	11	1	1	1	0	1.0	0	0	0	0	6.0
558	modules/pager.source.checksum-list	120	83	0	1	1	1	0	0.0	0	0	0	0	8.0
561	modules/devmod.cmd.true-int	18	8	0	1	1	1	0	0.0	0	0	0	0	8.0
563	modules/X-11.cmd.dpms-blanking-set	41	23	2	1	1	1	0	0.0	0	0	0	0	8.0
564	modules/v7.zenka.cmd.start	274	221	6	1	1	1	0	0.0	0	0	0	2	7.5
564	modules/remote-cam.init_code	30	21	0	1	1	0	0	0.0	0	0	0	0	7.0
575	modules/httpd.cmd.remove-acme-challenge	88	61	4	1	1	1	0	0.0	0	0	0	1	7.75
577	modules/v7.zenka.instance.restart	103	75	6	1	1	0	0	0.25	0	0	0	0	6.5
577	modules/data.mount.shm.open.mmap_shm_read	19	9	0	1	1	1	0	0.0	0	0	0	0	8.0
578	modules/tile.cmd.get_subconfig	57	44	0	1	1	1	0	0.0	0	0	0	0	8.0
585	modules/note.update	52	30	4	1	1	1	0	0.0	0	0	0	0	8.0
586	modules/httpd.route.handler.iris-pulse	104	81	0	1	1	1	0	0.0	0	0	0	0	8.0
587	modules/plugin.web.jobs.data	120	85	17	1	1	1	0	0.0	0	0	0	0	8.0
589	modules/devmod.pre_init	23	11	0	1	1	1	0	0.0	0	0	0	0	8.0
