stratum	taken	path
0	1079	modules/coding.inference.spawn-server
0	1230	modules/audio.render_standing_wave.v4
0	771	modules/plugin.storage.inference.store
0	951	modules/data.get.classify_path
0	591	modules/channels.memory-sync.publish
0	936	modules/start-anim.handler.draw
0	775	modules/mpv.get_playlist
0	551	modules/auth.client.unix.authenticate
0	273	modules/route.bmw384.visual.wheel.vortex
0	2282	modules/models.cfg.auto_announce_threshold
0	888	modules/udev.load_rules
0	1252	modules/X-11.cmd.hide-log-move
0	112	modules/models.storage.adapter.lmstudio.resolve
0	1791	modules/coding.handler.models_get_entry_reply
0	526	modules/tile.cmd.get-tile-color
0	2584	modules/coding.callback.object_model_checksum_loaded
0	59	modules/storchencam.init_code
0	1160	modules/base.language.util.wordlist_detect
0	319	modules/openvas.cmd.report-to-forensics
0	1089	modules/X-11.cmd.screen_size_ranges
0	1877	modules/httpsd.wait_for_certificate
0	1828	modules/v7.handler.zenka_output
0	575	modules/httpd.cmd.remove-acme-challenge
0	1067	modules/web.assets.by_template
0	1503	modules/letsencr.parent.queue_renewal_requests
0	956	modules/memory.tree.flow
0	2020	modules/tile.switch-tile-group
0	2370	modules/X-11.handler.display_power_state
0	2433	modules/work.console.sig-cycle
0	1780	modules/nshell.setup_stdin_watcher
1	4331	modules/web-browser.callback.profile_changed
1	4622	modules/memory.focus.matches
1	4090	modules/openbox.cleanup_tmp_dir
1	3101	modules/base.chk-sum.from_substr
1	4263	modules/mpv.handler.error_output
1	5519	modules/protocol.sftp.callback.kill_server
1	3758	modules/base.callback.clean_data_source_hash
1	4717	modules/ncode.cmd.graduate
1	5293	modules/data.init_holographic.calculate_workhole_bandwidth
1	5574	modules/branch.session.round.checksum
1	3180	modules/graphics-matrix.cmd.filter-rep-col
1	4687	modules/data.get.classify_topology_pos
1	4704	modules/base.del_env
1	5211	modules/jobsite.handler.rewire-all
1	3387	modules/weather.parent.page_list
1	3930	modules/ticker.select_monitor
1	3528	modules/work.get_todo_stats
1	3392	modules/web-browser.handler.request_starting_signal
1	5159	modules/base.ntime.epoch_dec
1	4299	modules/work.scan_workspace_repos
1	3715	modules/nshell.hook.unknown_command
1	4359	modules/mpv.callback.init_volume
1	4777	modules/amos.chksum.cmd.nest
1	3754	modules/weather.parent.cache.read_cache_data
1	5569	modules/crypt.C25519.validate_keyname
1	3858	modules/keys.write_key_archive_file
1	4467	modules/base.s_read.file_io
1	3151	modules/pager.view.true-int-color
1	5450	modules/base.parser.element_count
1	4945	modules/discover.cmd.orbital-p7ref-update
2	9083	modules/plugin.storage.util.create_overflow_cluster
2	7152	modules/task.cmd.show
2	9125	modules/models.checksum.calculate_amos
2	6846	modules/vision-batch.parent.persist
2	8042	modules/plugin.web.space.grid.scan
2	6430	modules/X-11.pool.dial_standby
2	6073	modules/base.round_truncate
2	8381	modules/letsencr.child.acme_http_request
2	8543	modules/mpv.handler.window_id_reply
2	8178	modules/branch.discover.handler.resolve_reply
2	5617	modules/index.feed.file
2	8350	modules/base.on_load_perlmod
2	5871	modules/image2html.base.download_file
2	7032	modules/coding.async_spawn_inference_servers
2	6480	modules/letsencr.child.substitute_admin_email
2	8715	modules/vterm.compositor.blend.additive
2	8441	modules/note.recent
2	7240	modules/base.resolve_hash
2	6599	modules/letsencr.parent.activity_logger
2	8306	modules/pager.view.amos-data-pager-56
2	7228	modules/net.get
2	7956	modules/mpv.cmd.quit
2	6905	modules/task.cmd.summarize
2	8067	modules/branch.group.remove
2	8905	modules/ncode.cmd.replace
2	6456	modules/base.strm.local.register
2	9387	modules/proxy.template.passthrough.connect
2	7157	modules/plugin.web.space.index.load
2	8711	modules/menu-commands.cmd.add
2	6959	modules/base.handler.strm_size_idle_timeout
3	9872	modules/system.cmd.reenable-reboot
3	13836	modules/povray.cmd.template-resolve
3	13943	modules/content.cmd.clear_flags
3	9845	modules/branch.clock.sequence
3	12152	modules/mpv.cmd.pause-toggle
3	13864	modules/p7-log.init_code
3	13744	modules/signal.cancel.cmd.check-line
3	11989	modules/coding.task.chunk_and_summarize
3	10902	modules/devmod.cmd.add-env
3	11626	modules/base.parser.protocol-version
3	10969	modules/X-11.cmd.get_pointer_scr_rect
3	10773	modules/httpd.handler.template_reply
3	13617	modules/plugin.storage.checksum.cluster.lookup
3	10407	modules/branch.dep.cycle
3	11186	modules/coding.parser.ellipse_model_name
3	10783	modules/base.list.element.add
3	10114	modules/base.event.once
3	12652	modules/devmod.cmd.dump-keys
3	13975	modules/models.cmd.adapter-export
3	13621	modules/radio.cmd.stream-log
3	13516	modules/cred-mesh.cmd.approve
3	12721	modules/nodes.cmd.add-tronk
3	12003	modules/keys.console.rename
3	10286	modules/base.slot.register
3	13414	modules/zenki.handler.v7_start_reply
3	9516	modules/models.cmd.analytics_conversation
3	10497	modules/workspace-transfer.cmd.status-check
3	11734	modules/memory.cmd.focus
3	10482	modules/branch.session.policy.intent_bind
3	12536	modules/devmod.cmd.del
4	16941	modules/web-browser.callback.scroll_start_js_exec
4	16658	modules/mpv.startup.handler.coords_reply
4	19628	modules/graphics-matrix.channel.current
4	19882	modules/signal.cancel.load
4	14899	modules/lm-vision.handler.read_batch_output
4	18560	modules/base.gtk.centered_on_monitor
4	19118	modules/base.X-11.set_gravity
4	17510	modules/notify.cmd.message
4	14540	modules/site-yaml.cmd.import
4	14207	modules/index.cube.get_compartment
4	17071	modules/lm-vision.cmd.analyze_image
4	17224	modules/coding.cmd.tree-write
4	15654	modules/models.memory.add
4	18865	modules/base.zenki.resolve_primary_sid.reply
4	19506	modules/mpv.callback.reenc_finished
4	19294	modules/jobsite.state.load
4	19102	modules/amos-term.handler.command
4	18609	modules/select.region.cmd.last-image-coords
4	16239	modules/ffmpeg.cmd.frame_count
4	16105	modules/base.eval.get_params
4	16892	modules/base.protocol.bind
4	14510	modules/system.cmd.abort-reboot
4	17648	modules/note.search
4	18924	modules/coding.tools.http_inference_client
4	15675	modules/models.conversation.compact
4	15617	modules/base.cmd.heart
4	16606	modules/base.s_read
4	18171	modules/base.logs
4	16178	modules/base.get_session_id
4	19821	modules/models.chat.process_keywords
5	22910	modules/branch.resource.stream
5	24524	modules/coding.task.estimate_tokens
5	23024	modules/chk-sum.skein.init_code
5	27579	modules/coding.tools.handler.delete_lines
5	23577	modules/ticker.emit_event
5	25505	modules/weather.parent.cmd.clouds
5	22578	modules/v7.zenka.cmd.pid-instance
5	24459	modules/web.cmd.jobs-data
5	25453	modules/branch.session.chain.verify
5	20447	modules/models.backend.local.vision
5	24003	modules/index.tick.feed-dir
5	25089	modules/ticker.handler.fade_in
5	25912	modules/ticker.calc_decr
5	20983	modules/devmod.cmd.decode-harmonic-ref
5	20704	modules/web-browser.cmd.get_progress
5	20497	modules/coding.chmod_child.readline
5	27774	modules/amos-term.buffer-attach_generic
