file	remaining	used	endline	inverted
USR.AMOS7-admin.sourcecode-pub-key	2083939	13213	6	False
USR.lain.base-key	2024779	72373	6	False
USR.taeki.base-key	2095355	1797	6	False
X-11-pointer.cmd.blank-cursor	2092799	4353	6	False
X-11-pointer.cmd.restore-cursor	2077307	19845	6	False
X-11-pointer.init_code	2030981	66171	6	False
X-11.WM.update	2094091	3061	6	False
X-11.autoconfigure.non-root-start	2048834	48318	6	False
X-11.background-image-list	2095537	1615	6	False
X-11.background.chksum-cache.reload_from_file	2092717	4435	6	False
X-11.background.chksum-cache.write_to_disk	2093052	4100	6	False
X-11.background.next-rnd-index	2020077	77075	6	False
X-11.backgrounds.set_random_image	2012342	84810	6	False
X-11.bg-image.cached-path-look-up	2068632	28520	6	False
X-11.bg-image.cached-path.add	2087848	9304	6	False
X-11.bg-image.clean-up-cache	2038278	58874	6	False
X-11.bg-image.clear-cache	2093969	3183	6	False
X-11.build_monitor_registry	2093800	3352	6	False
X-11.callback.display_connected	2085626	11526	6	False
X-11.callback.force_driver_reload	2088080	9072	6	False
X-11.callback.object.x11_display_flag	2054201	42951	6	False
X-11.cancel_wait_visible_timers	2093886	3266	6	False
X-11.check-mouse	2070570	26582	6	False
X-11.chk.early-priv-drop	2087924	9228	6	False
X-11.cmd.bg_color	2087334	9818	6	False
X-11.cmd.capture-region	2090619	6533	6	False
X-11.cmd.capture-window	2094602	2550	6	False
X-11.cmd.deiconify-window	2090377	6775	6	False
X-11.cmd.dpms-blanking-disable	2040250	56902	6	False
X-11.cmd.dpms-blanking-set	2096588	564	6	False
X-11.cmd.dpms-disable	2012223	84929	6	False
X-11.cmd.dpms-enable	2095157	1995	6	False
X-11.cmd.dpms-force-off	2092068	5084	6	False
X-11.cmd.dpms-force-on	2094335	2817	6	False
X-11.cmd.dpms-status	1994802	102350	6	False
X-11.cmd.fade_out	2095497	1655	6	False
X-11.cmd.get-stack-order	2086949	10203	6	False
X-11.cmd.get-window-count	2084615	12537	6	False
X-11.cmd.get-window-ids	2053220	43932	6	False
X-11.cmd.get-window-pid	2069249	27903	6	False
X-11.cmd.get-window-title	2067822	29330	6	False
X-11.cmd.get-windows	2053344	43808	6	False
X-11.cmd.get-wm-name	2095292	1860	6	False
X-11.cmd.get_display	2074877	22275	6	False
X-11.cmd.get_driver	2091513	5639	6	False
X-11.cmd.get_geometry	2090833	6319	6	False
X-11.cmd.get_mode	2063882	33270	6	False
X-11.cmd.get_monitors	2081722	15430	6	False
X-11.cmd.get_opacity	2086189	10963	6	False
X-11.cmd.get_orientation	2095827	1325	6	False
X-11.cmd.get_params	2091693	5459	6	False
X-11.cmd.get_pointer_pos	2082576	14576	6	False
X-11.cmd.get_pointer_scr_rect	2086182	10970	6	False
X-11.cmd.get_screen_size	2064498	32654	6	False
X-11.cmd.get_xauth_data	2077389	19763	6	False
X-11.cmd.get_xorg_pid	2082184	14968	6	False
X-11.cmd.gpu_load	2026981	70171	6	False
X-11.cmd.gpu_metric	2090242	6910	6	False
