id	style	comments	structure	total	raw
S0000	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0001	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0002	4	2	3	9	STYLE: 4 COMMENTS: 2 STRUCTURE: 3 TOTAL: 9
S0003	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0004	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0005	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0006	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0007	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0008	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0009	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0010	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0011	1	1	2	4	STYLE: 1 COMMENTS: 1 STRUCTURE: 2 TOTAL: 4
S0012	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0013	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0014	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0015	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0016	4	3	3	10	STYLE: 4 COMMENTS: 3 STRUCTURE: 3 TOTAL: 10
S0017	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0018	4	2	2	8	STYLE: 4 COMMENTS: 2 STRUCTURE: 2 TOTAL: 8
S0019	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
S0020	3	2	2	7	STYLE: 3 COMMENTS: 2 STRUCTURE: 2 TOTAL: 7
